0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -6.157101203586269611e-02
2.000000000000000000e+01 -1.241052565658288670e-01
3.000000000000000000e+01 -1.876007121064952043e-01
4.000000000000000000e+01 -2.520553808584907740e-01
4.999999999999999289e+01 -3.174672928729814769e-01
5.999999999999999289e+01 -3.838344109047248653e-01
6.999999999999998579e+01 -4.511548226066744438e-01
8.000000000000000000e+01 -5.194264941895644361e-01
9.000000000000000000e+01 -5.886475114012454934e-01
1.000000000000000000e+02 -6.588158756579164388e-01
1.100000000000000142e+02 -6.683586273669069877e-01
1.200000000000000142e+02 -6.778816294878766691e-01
1.300000000000000284e+02 -6.873848878201760382e-01
1.400000000000000284e+02 -6.968686179278910098e-01
1.500000000000000284e+02 -7.063327239856539430e-01
1.600000000000000284e+02 -7.157773736477648363e-01
1.700000000000000000e+02 -7.252025774382617751e-01
1.800000000000000000e+02 -7.346085169139465743e-01
1.900000000000000000e+02 -7.439950212139855301e-01
1.999999999999999716e+02 -7.533623727980623963e-01
