0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+03 -1.574355627147580872e-01
2.000000000000000000e+03 -3.911957198436432637e-01
2.999999999999999545e+03 -6.901499186256769836e-01
4.000000000000000000e+03 -1.045130628916196347e+00
5.000000000000000000e+03 -1.448550937828829044e+00
6.000000000000000000e+03 -1.894069382656879741e+00
7.000000000000000909e+03 -2.376330070617685752e+00
8.000000000000000909e+03 -2.890773979765722590e+00
9.000000000000001819e+03 -3.433495335169135299e+00
1.000000000000000182e+04 -4.001130078784922439e+00
1.100000000000000000e+04 -4.590766694281742666e+00
1.200000000000000000e+04 -5.199874778578912782e+00
1.300000000000000182e+04 -5.826247567792961490e+00
1.400000000000000182e+04 -6.467954231556482192e+00
1.500000000000000182e+04 -7.123300610323119564e+00
1.600000000000000182e+04 -7.790796614682360399e+00
1.700000000000000364e+04 -8.469128563808638432e+00
1.800000000000000364e+04 -9.157136380494637962e+00
1.900000000000000364e+04 -9.853793459008340250e+00
2.000000000000000364e+04 -1.055819032510768274e+01
2.100000000000000000e+04 -1.126951947267957443e+01
2.200000000000000000e+04 -1.198706339518600750e+01
2.300000000000000000e+04 -1.271018359663787223e+01
2.400000000000000000e+04 -1.343831186912596998e+01
2.500000000000000000e+04 -1.417094088680976327e+01
2.600000000000000364e+04 -1.490761764197313610e+01
2.700000000000000364e+04 -1.564793841098865634e+01
2.800000000000000364e+04 -1.639154171359788847e+01
2.900000000000000364e+04 -1.713810410659837657e+01
3.000000000000000364e+04 -1.788733604001125599e+01
3.100000000000000364e+04 -1.863897800374335745e+01
3.200000000000000364e+04 -1.939279772978310490e+01
3.300000000000000728e+04 -2.014858652909655490e+01
3.400000000000000728e+04 -2.090615671540899356e+01
3.500000000000000728e+04 -2.166534035486515464e+01
3.600000000000000728e+04 -2.242598603146958425e+01
3.700000000000000728e+04 -2.318795793137189420e+01
3.800000000000000728e+04 -2.395113387140870032e+01
3.900000000000000728e+04 -2.471540357107484098e+01
4.000000000000000728e+04 -2.548066808097644298e+01
4.100000000000000728e+04 -2.624683805505130607e+01
4.200000000000000000e+04 -2.701383309422127610e+01
4.300000000000000000e+04 -2.778158074347183870e+01
4.399999999999999272e+04 -2.855001550031649771e+01
4.499999999999999272e+04 -2.931907828907435487e+01
4.599999999999998545e+04 -3.008871573293634682e+01
4.699999999999997817e+04 -3.085887981844005523e+01
4.799999999999997817e+04 -3.162952708813670810e+01
4.899999999999997090e+04 -3.240061811940806535e+01
4.999999999999997090e+04 -3.317211734449733740e+01
5.099999999999996362e+04 -3.394399250845027183e+01
5.199999999999996362e+04 -3.471621452174166222e+01
5.299999999999995634e+04 -3.548875713642186724e+01
5.399999999999995634e+04 -3.626159634651045849e+01
5.499999999999994907e+04 -3.703471055460558858e+01
5.599999999999993452e+04 -3.780807985764087675e+01
5.699999999999993452e+04 -3.858168655651410006e+01
5.799999999999992724e+04 -3.935551444945153321e+01
5.899999999999992724e+04 -4.012954844432530876e+01
5.999999999999991996e+04 -4.090377598435275530e+01
6.099999999999991996e+04 -4.167818444419820167e+01
6.199999999999991269e+04 -4.245276263874008293e+01
6.299999999999991269e+04 -4.322750077494069387e+01
6.399999999999990541e+04 -4.400238922158958133e+01
6.499999999999990541e+04 -4.477741986230679316e+01
6.599999999999989814e+04 -4.555258488646756376e+01
6.699999999999989814e+04 -4.632787735331759649e+01
6.799999999999989814e+04 -4.710329084925915311e+01
6.899999999999988358e+04 -4.787881950173476042e+01
6.999999999999986903e+04 -4.865445779454502429e+01
7.099999999999986903e+04 -4.943020110708996384e+01
7.199999999999986903e+04 -5.020604466507153774e+01
7.299999999999986903e+04 -5.098198432570930549e+01
7.399999999999985448e+04 -5.175801628443895197e+01
7.499999999999985448e+04 -5.253413698531714005e+01
7.599999999999985448e+04 -5.331034324430677174e+01
7.699999999999983993e+04 -5.408663185568607190e+01
7.799999999999983993e+04 -5.486300010901192081e+01
7.899999999999983993e+04 -5.563944540869726296e+01
7.999999999999983993e+04 -5.641596534353496395e+01
8.099999999999982538e+04 -5.719255767069817153e+01
8.199999999999982538e+04 -5.796922032036867023e+01
8.299999999999982538e+04 -5.874595130167904955e+01
8.399999999999982538e+04 -5.952274879218330739e+01
8.499999999999981083e+04 -6.029961112733042228e+01
8.599999999999981083e+04 -6.107653668152689619e+01
8.699999999999981083e+04 -6.185352395024585093e+01
8.799999999999979627e+04 -6.263057158697540672e+01
8.899999999999979627e+04 -6.340767811179135549e+01
8.999999999999979627e+04 -6.418484237784080904e+01
9.099999999999979627e+04 -6.338760438229508054e+01
9.199999999999978172e+04 -6.182725861677239720e+01
9.299999999999978172e+04 -5.961485011083671992e+01
9.399999999999978172e+04 -5.684241381038238927e+01
9.499999999999978172e+04 -5.358560290666324732e+01
9.599999999999976717e+04 -4.990788651356177752e+01
9.699999999999976717e+04 -4.586281540397943957e+01
9.799999999999976717e+04 -4.149597033558676173e+01
9.899999999999975262e+04 -3.684640222287245592e+01
9.999999999999975262e+04 -3.194774954788213250e+01
1.009999999999997526e+05 -2.824809654140768345e+01
1.019999999999997526e+05 -2.503846544438008692e+01
1.029999999999997381e+05 -2.224269910807329254e+01
1.039999999999997381e+05 -1.979789590165991342e+01
1.049999999999997381e+05 -1.765282421124535261e+01
1.059999999999997235e+05 -1.576528029750392967e+01
1.069999999999997235e+05 -1.410015968485912019e+01
1.079999999999997235e+05 -1.262800760094346053e+01
1.089999999999997235e+05 -1.132392262594822263e+01
1.099999999999997090e+05 -1.016671958849448743e+01
