0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+03 -2.036176629234264235e-01
2.000000000000000000e+03 -4.895178621261599416e-01
2.999999999999999545e+03 -8.471075319570704476e-01
4.000000000000000000e+03 -1.267551382833591589e+00
5.000000000000000000e+03 -1.743334650281624931e+00
6.000000000000000000e+03 -2.267997970157718868e+00
7.000000000000000909e+03 -2.835952150754326162e+00
8.000000000000000909e+03 -3.442337315815171550e+00
9.000000000000001819e+03 -4.082910894884414610e+00
1.000000000000000182e+04 -4.753956439267145839e+00
1.100000000000000000e+04 -5.452208378502406028e+00
1.200000000000000000e+04 -6.174789365479194991e+00
1.300000000000000182e+04 -6.919157738954796244e+00
1.400000000000000182e+04 -7.683063208336260885e+00
1.500000000000000182e+04 -8.464509449485758452e+00
1.600000000000000182e+04 -9.261721412320294888e+00
1.700000000000000364e+04 -1.007311887711910536e+01
1.800000000000000364e+04 -1.089729229138780831e+01
1.900000000000000364e+04 -1.173298258023014462e+01
2.000000000000000364e+04 -1.257906354355479372e+01
2.100000000000000000e+04 -1.343452656045717930e+01
2.200000000000000000e+04 -1.429846725718688383e+01
2.300000000000000000e+04 -1.517007385319491064e+01
2.400000000000000000e+04 -1.604861694684301909e+01
2.500000000000000000e+04 -1.693344054076018423e+01
2.600000000000000364e+04 -1.782395413829256370e+01
2.700000000000000364e+04 -1.871962576839081294e+01
2.800000000000000364e+04 -1.961997581769960775e+01
2.900000000000000364e+04 -2.052457156641584035e+01
3.000000000000000364e+04 -2.143302233934421608e+01
3.100000000000000364e+04 -2.234497519604109428e+01
3.200000000000000364e+04 -2.326011109443230396e+01
3.300000000000000728e+04 -2.417814147116316192e+01
3.400000000000000728e+04 -2.509880518947021244e+01
3.500000000000000728e+04 -2.602186583536136055e+01
3.600000000000000728e+04 -2.694710906405629203e+01
3.700000000000000728e+04 -2.787434096489942092e+01
3.800000000000000728e+04 -2.880338552398516327e+01
3.900000000000000728e+04 -2.973408309508750946e+01
4.000000000000000728e+04 -3.066628881692077613e+01
4.100000000000000728e+04 -3.159987119165796798e+01
4.200000000000000000e+04 -3.253471080696794360e+01
4.300000000000000000e+04 -3.347069918597079408e+01
4.399999999999999272e+04 -3.440773775146274716e+01
4.499999999999999272e+04 -3.534573689237127070e+01
4.599999999999998545e+04 -3.628461512177993598e+01
4.699999999999997817e+04 -3.722429831706087100e+01
4.799999999999997817e+04 -3.816471903370099739e+01
4.899999999999997090e+04 -3.910581588532912889e+01
4.999999999999997090e+04 -4.004753298326144773e+01
5.099999999999996362e+04 -4.098981942959869684e+01
5.199999999999996362e+04 -4.193262885854122146e+01
5.299999999999995634e+04 -4.287591902114854037e+01
5.399999999999995634e+04 -4.381965140926775604e+01
5.499999999999994907e+04 -4.476379091479725503e+01
5.599999999999993452e+04 -4.570830552084544252e+01
5.699999999999993452e+04 -4.665316602169491489e+01
5.799999999999992724e+04 -4.759834576879530488e+01
5.899999999999992724e+04 -4.854382011021102272e+01
5.999999999999991996e+04 -4.948956763818425486e+01
6.099999999999991996e+04 -5.043556755726779528e+01
6.199999999999991269e+04 -5.138180136639181939e+01
6.299999999999991269e+04 -5.232825215573895861e+01
6.399999999999990541e+04 -5.327490446616436515e+01
6.499999999999990541e+04 -5.422174416137625030e+01
6.599999999999989814e+04 -5.516875831152243137e+01
6.699999999999989814e+04 -5.611593508706567235e+01
6.799999999999989814e+04 -5.706326366203300893e+01
6.899999999999988358e+04 -5.801073412582793765e+01
6.999999999999986903e+04 -5.895833740286292368e+01
7.099999999999986903e+04 -5.990606517932960173e+01
7.199999999999986903e+04 -6.085390983647695862e+01
7.299999999999986903e+04 -6.180186438982028818e+01
7.399999999999985448e+04 -6.274992243375140077e+01
7.499999999999985448e+04 -6.369807763685604129e+01
7.599999999999985448e+04 -6.464632544219143995e+01
7.699999999999983993e+04 -6.559466053300971566e+01
7.799999999999983993e+04 -6.654307834805835853e+01
7.899999999999983993e+04 -6.749157469821761879e+01
7.999999999999983993e+04 -6.844014573200098539e+01
8.099999999999982538e+04 -6.938878790559330412e+01
8.199999999999982538e+04 -7.033749795602236077e+01
8.299999999999982538e+04 -7.128627287686713032e+01
8.399999999999982538e+04 -7.223510989616802647e+01
8.499999999999981083e+04 -7.318400645630458712e+01
8.599999999999981083e+04 -7.413296019565005679e+01
8.699999999999981083e+04 -7.508196893183801990e+01
8.799999999999979627e+04 -7.603103064649495479e+01
8.899999999999979627e+04 -7.698014347130671808e+01
8.999999999999979627e+04 -7.792930567529965913e+01
9.099999999999979627e+04 -7.684233675006952069e+01
9.199999999999978172e+04 -7.493258679967412661e+01
9.299999999999978172e+04 -7.230598650029483565e+01
9.399999999999978172e+04 -6.905088977103756065e+01
9.499999999999978172e+04 -6.524243888809888858e+01
9.599999999999976717e+04 -6.094523786933626042e+01
9.699999999999976717e+04 -5.621516401081606773e+01
9.799999999999976717e+04 -5.110081965669301240e+01
9.899999999999975262e+04 -4.564463031205861654e+01
9.999999999999975262e+04 -3.988375840118549576e+01
1.009999999999997526e+05 -3.568341317789818135e+01
1.019999999999997526e+05 -3.198036158203177592e+01
1.029999999999997381e+05 -2.870467647651638288e+01
1.039999999999997381e+05 -2.579934271005146584e+01
1.049999999999997381e+05 -2.321669450459408779e+01
1.059999999999997235e+05 -2.091633920846379624e+01
1.069999999999997235e+05 -1.886377904846918696e+01
1.079999999999997235e+05 -1.702937236565988499e+01
1.089999999999997235e+05 -1.538752212051975121e+01
1.099999999999997090e+05 -1.391604689873219414e+01
