0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+03 -2.821773906815573940e-01
2.000000000000000000e+03 -6.819839754798685538e-01
2.999999999999999545e+03 -1.175433663969654097e+00
4.000000000000000000e+03 -1.745079050211877369e+00
5.000000000000000000e+03 -2.377156847662620365e+00
6.000000000000000000e+03 -3.060641190442423554e+00
7.000000000000000909e+03 -3.786627927793889015e+00
8.000000000000000909e+03 -4.547882046038737691e+00
9.000000000000001819e+03 -5.338493166963435677e+00
1.000000000000000182e+04 -6.153611983477057734e+00
1.100000000000000000e+04 -6.989241571100533790e+00
1.200000000000000000e+04 -7.842076766818055766e+00
1.300000000000000182e+04 -8.709376019516003709e+00
1.400000000000000182e+04 -9.588856321428773200e+00
1.500000000000000182e+04 -1.047861480817070046e+01
1.600000000000000182e+04 -1.137706026451218833e+01
1.700000000000000364e+04 -1.228285900833758149e+01
1.800000000000000364e+04 -1.319489067851049668e+01
1.900000000000000364e+04 -1.411221420161618312e+01
2.000000000000000364e+04 -1.503403657009220318e+01
2.100000000000000000e+04 -1.595968868791782036e+01
2.200000000000000000e+04 -1.688860596002832182e+01
2.300000000000000000e+04 -1.782031034539949843e+01
2.400000000000000000e+04 -1.875439752353532086e+01
2.500000000000000000e+04 -1.969052434647274552e+01
2.600000000000000364e+04 -2.062839992002686529e+01
2.700000000000000364e+04 -2.156777717879996814e+01
2.800000000000000364e+04 -2.250844654527506350e+01
2.900000000000000364e+04 -2.345022877871128486e+01
3.000000000000000364e+04 -2.439297213928981023e+01
3.100000000000000364e+04 -2.533654636251764458e+01
3.200000000000000364e+04 -2.628084116874639520e+01
3.300000000000000728e+04 -2.722576217623422323e+01
3.400000000000000728e+04 -2.817122875913630864e+01
3.500000000000000728e+04 -2.911717198747737001e+01
3.600000000000000728e+04 -3.006353288235620269e+01
3.700000000000000728e+04 -3.101026093703512387e+01
3.800000000000000728e+04 -3.195731272626105479e+01
3.900000000000000728e+04 -3.290465142303220603e+01
4.000000000000000728e+04 -3.385224495004641909e+01
4.100000000000000728e+04 -3.480006590266989264e+01
4.200000000000000000e+04 -3.574809069792012650e+01
4.300000000000000000e+04 -3.669629901872509237e+01
4.399999999999999272e+04 -3.764467333991701281e+01
4.499999999999999272e+04 -3.859319852418553864e+01
4.599999999999998545e+04 -3.954186147753338076e+01
4.699999999999997817e+04 -4.049065085533979413e+01
4.799999999999997817e+04 -4.143955681148658954e+01
4.899999999999997090e+04 -4.238857056482959251e+01
4.999999999999997090e+04 -4.333768516283313943e+01
5.099999999999996362e+04 -4.428689377333591182e+01
5.199999999999996362e+04 -4.523619070257462482e+01
5.299999999999995634e+04 -4.618557094905852267e+01
5.399999999999995634e+04 -4.713503010833485263e+01
5.499999999999994907e+04 -4.808456429001700627e+01
5.599999999999993452e+04 -4.903417004652946787e+01
5.699999999999993452e+04 -4.998384431199107070e+01
5.799999999999992724e+04 -5.093358434979890603e+01
5.899999999999992724e+04 -5.188338770766930708e+01
5.999999999999991996e+04 -5.283325217906696025e+01
6.099999999999991996e+04 -5.378317577010697903e+01
6.199999999999991269e+04 -5.473315667114496108e+01
6.299999999999991269e+04 -5.568319323238371510e+01
6.399999999999990541e+04 -5.663328394292179269e+01
6.499999999999990541e+04 -5.758342809006217067e+01
6.599999999999989814e+04 -5.853362310010248848e+01
6.699999999999989814e+04 -5.948386836370761444e+01
6.799999999999989814e+04 -6.043416277945389226e+01
6.899999999999988358e+04 -6.138450531247877251e+01
6.999999999999986903e+04 -6.233489498831261244e+01
7.099999999999986903e+04 -6.328533088620746128e+01
7.199999999999986903e+04 -6.423581213321216410e+01
7.299999999999986903e+04 -6.518633789899681119e+01
7.399999999999985448e+04 -6.613690739134428043e+01
7.499999999999985448e+04 -6.708751985222573921e+01
7.599999999999985448e+04 -6.803817455438506556e+01
7.699999999999983993e+04 -6.898887079836582359e+01
7.799999999999983993e+04 -6.993960790992296950e+01
7.899999999999983993e+04 -7.089038523776777367e+01
7.999999999999983993e+04 -7.184120215160206158e+01
8.099999999999982538e+04 -7.279205804040266514e+01
8.199999999999982538e+04 -7.374295231092214919e+01
8.299999999999982538e+04 -7.469388438637720640e+01
8.399999999999982538e+04 -7.564485370529855857e+01
8.499999999999981083e+04 -7.659585972052110492e+01
8.599999999999981083e+04 -7.754690189829476310e+01
8.699999999999981083e+04 -7.849797971750017211e+01
8.799999999999979627e+04 -7.944909266895459155e+01
8.899999999999979627e+04 -8.040024025479623049e+01
8.999999999999979627e+04 -8.135142198793612067e+01
9.099999999999979627e+04 -7.948087119233582598e+01
9.199999999999978172e+04 -7.643404368165160179e+01
9.299999999999978172e+04 -7.245082702676343445e+01
9.399999999999978172e+04 -6.770569102335470291e+01
9.499999999999978172e+04 -6.233625808971292770e+01
9.599999999999976717e+04 -5.645278658719504961e+01
9.699999999999976717e+04 -5.014432605768976714e+01
9.799999999999976717e+04 -4.348322223361843442e+01
9.899999999999975262e+04 -3.652857469434454885e+01
9.999999999999975262e+04 -2.932888940993139570e+01
1.009999999999997526e+05 -2.446371108804667927e+01
1.019999999999997526e+05 -2.048518362025517092e+01
1.029999999999997381e+05 -1.720483434521994681e+01
1.039999999999997381e+05 -1.448845138752383654e+01
1.049999999999997381e+05 -1.223120621469831626e+01
1.059999999999997235e+05 -1.034978233123313096e+01
1.069999999999997235e+05 -8.777377679623041828e+00
1.079999999999997235e+05 -7.460074245916328728e+00
1.089999999999997235e+05 -6.354093322787184306e+00
1.099999999999997090e+05 -5.423716495546257121e+00
