0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+03 -2.327152866333756787e-01
2.000000000000000000e+03 -5.661676633854498819e-01
2.999999999999999545e+03 -9.837974271362621703e-01
4.000000000000000000e+03 -1.472660926354135924e+00
5.000000000000000000e+03 -2.022198079652107516e+00
6.000000000000000000e+03 -2.623644339919259494e+00
7.000000000000000909e+03 -3.269659988474470591e+00
8.000000000000000909e+03 -3.954060066441673627e+00
9.000000000000001819e+03 -4.671607692902004061e+00
1.000000000000000182e+04 -5.417849502031589992e+00
1.100000000000000000e+04 -6.188984339416068181e+00
1.200000000000000000e+04 -6.981756925800747915e+00
1.300000000000000182e+04 -7.793371139294320571e+00
1.400000000000000182e+04 -8.621418804780937251e+00
1.500000000000000182e+04 -9.463820850984696165e+00
1.600000000000000182e+04 -1.031877841011991670e+01
1.700000000000000364e+04 -1.118473196913411449e+01
1.800000000000000364e+04 -1.206032708536947418e+01
1.900000000000000364e+04 -1.294438548771420017e+01
2.000000000000000364e+04 -1.383588062164629129e+01
2.100000000000000000e+04 -1.473391688079992079e+01
2.200000000000000000e+04 -1.563771191181234066e+01
2.300000000000000000e+04 -1.654658149281285162e+01
2.400000000000000000e+04 -1.745992626289696403e+01
2.500000000000000000e+04 -1.837722180631026347e+01
2.600000000000000364e+04 -1.929800731141939352e+01
2.700000000000000364e+04 -2.022187842800777702e+01
2.800000000000000364e+04 -2.114847985071730818e+01
2.900000000000000364e+04 -2.207749977736765601e+01
3.000000000000000364e+04 -2.300866192209687355e+01
3.100000000000000364e+04 -2.394172482843713823e+01
3.200000000000000364e+04 -2.487647513194986715e+01
3.300000000000000728e+04 -2.581272368614355628e+01
3.400000000000000728e+04 -2.675030579666595187e+01
3.500000000000000728e+04 -2.768907500865405069e+01
3.600000000000000728e+04 -2.862890165038572832e+01
3.700000000000000728e+04 -2.956967099040662816e+01
3.800000000000000728e+04 -3.051128241004370167e+01
3.900000000000000728e+04 -3.145364632689966911e+01
4.000000000000000728e+04 -3.239668355723534177e+01
4.100000000000000728e+04 -3.334032326917510858e+01
4.200000000000000000e+04 -3.428450462954059219e+01
4.300000000000000000e+04 -3.522917210875438343e+01
4.399999999999999272e+04 -3.617427689741605690e+01
4.499999999999999272e+04 -3.711977570367772472e+01
4.599999999999998545e+04 -3.806562975079257427e+01
4.699999999999997817e+04 -3.901180544524413563e+01
4.799999999999997817e+04 -3.995827237297193335e+01
4.899999999999997090e+04 -4.090500359113056561e+01
4.999999999999997090e+04 -4.185197514632955063e+01
5.099999999999996362e+04 -4.279916572955932708e+01
5.199999999999996362e+04 -4.374655542901258798e+01
5.299999999999995634e+04 -4.469412904672623199e+01
5.399999999999995634e+04 -4.564187081572292470e+01
5.499999999999994907e+04 -4.658976729828179231e+01
5.599999999999993452e+04 -4.753780650707219024e+01
5.699999999999993452e+04 -4.848597773903427566e+01
5.799999999999992724e+04 -4.943427143001296287e+01
5.899999999999992724e+04 -5.038267902649108976e+01
5.999999999999991996e+04 -5.133119212598393943e+01
6.099999999999991996e+04 -5.227980517576084907e+01
6.199999999999991269e+04 -5.322851150504327933e+01
6.299999999999991269e+04 -5.417730557776377509e+01
6.399999999999990541e+04 -5.512618242339104313e+01
6.499999999999990541e+04 -5.607513757130501375e+01
6.599999999999989814e+04 -5.702416699464648531e+01
6.699999999999989814e+04 -5.797326706105803140e+01
6.799999999999989814e+04 -5.892243448916696025e+01
6.899999999999988358e+04 -5.987166631004556905e+01
6.999999999999986903e+04 -6.082095991046431749e+01
7.099999999999986903e+04 -6.177031253710482162e+01
7.199999999999986903e+04 -6.271972223944373326e+01
7.299999999999986903e+04 -6.366918698052700165e+01
7.399999999999985448e+04 -6.461870490548096768e+01
7.499999999999985448e+04 -6.556827431886888746e+01
7.599999999999985448e+04 -6.651789366671793857e+01
7.699999999999983993e+04 -6.746756152112374139e+01
7.799999999999983993e+04 -6.841727656675276137e+01
7.899999999999983993e+04 -6.936703758891511029e+01
7.999999999999983993e+04 -7.031684346299060451e+01
8.099999999999982538e+04 -7.126669314503908481e+01
8.199999999999982538e+04 -7.221658566345433883e+01
8.299999999999982538e+04 -7.316652011154027946e+01
8.399999999999982538e+04 -7.411649564090456010e+01
8.499999999999981083e+04 -7.506651145557705718e+01
8.599999999999981083e+04 -7.601656672754350552e+01
8.699999999999981083e+04 -7.696666081563398620e+01
8.799999999999979627e+04 -7.791679309161831668e+01
8.899999999999979627e+04 -7.886696291427244887e+01
8.999999999999979627e+04 -7.981716967794845630e+01
9.099999999999979627e+04 -7.844026209999499599e+01
9.199999999999978172e+04 -7.605601517094733310e+01
9.299999999999978172e+04 -7.283003065182599300e+01
9.399999999999978172e+04 -6.889174488302995769e+01
9.499999999999978172e+04 -6.434675641272555424e+01
9.599999999999976717e+04 -5.928271066316280979e+01
9.699999999999976717e+04 -5.377300605423705093e+01
9.799999999999976717e+04 -4.787948728240333196e+01
9.899999999999975262e+04 -4.165452678576210133e+01
9.999999999999975262e+04 -3.514265664610574902e+01
1.009999999999997526e+05 -3.047632319475721019e+01
1.019999999999997526e+05 -2.650028396722262158e+01
1.029999999999997381e+05 -2.309345142666789030e+01
1.039999999999997381e+05 -2.016341898595030813e+01
1.049999999999997381e+05 -1.763593163437534272e+01
1.059999999999997235e+05 -1.545009994544588317e+01
1.069999999999997235e+05 -1.355546432305645332e+01
1.079999999999997235e+05 -1.190990372246090523e+01
1.089999999999997235e+05 -1.047807095659528365e+01
1.099999999999997090e+05 -9.230144703192003419e+00
