0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -9.882026481786469752e-02
2.000000000000000000e+01 -1.991494035618084080e-01
3.000000000000000000e+01 -3.009763540294304596e-01
4.000000000000000000e+01 -4.042906246207225718e-01
4.999999999999999289e+01 -5.090820346742860325e-01
5.999999999999999289e+01 -6.153403643149765179e-01
6.999999999999998579e+01 -7.230560217025467917e-01
8.000000000000000000e+01 -8.322197160477137201e-01
9.000000000000000000e+01 -9.428219578898123787e-01
1.000000000000000000e+02 -1.054853950863226864e+00
1.100000000000000142e+02 -1.069486576589871563e+00
1.200000000000000142e+02 -1.084023024222632969e+00
1.300000000000000284e+02 -1.098465919601719909e+00
1.400000000000000284e+02 -1.112817770433131903e+00
1.500000000000000284e+02 -1.127080991137676236e+00
1.600000000000000284e+02 -1.141257906265894517e+00
1.700000000000000000e+02 -1.155350754151182713e+00
1.800000000000000000e+02 -1.169361690403533993e+00
1.900000000000000000e+02 -1.183292791252057441e+00
1.999999999999999716e+02 -1.197146056743228826e+00
