0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -9.831885948454215096e-02
2.000000000000000000e+01 -1.976537291403722141e-01
3.000000000000000000e+01 -2.980020484092426036e-01
4.000000000000000000e+01 -3.993613631478014625e-01
4.999999999999999289e+01 -5.017291278468563043e-01
5.999999999999999289e+01 -6.051031557101849145e-01
6.999999999999998579e+01 -7.094809785004831948e-01
8.000000000000000000e+01 -8.148601616259079083e-01
9.000000000000000000e+01 -9.212386127163135763e-01
1.000000000000000000e+02 -1.028613557000016776e+00
1.100000000000000142e+02 -1.038663972294123550e+00
1.200000000000000142e+02 -1.048690565569308841e+00
1.300000000000000284e+02 -1.058693556014583814e+00
1.400000000000000284e+02 -1.068673147552202662e+00
1.500000000000000284e+02 -1.078629540846233636e+00
1.600000000000000284e+02 -1.088562932951813611e+00
1.700000000000000000e+02 -1.098473517390807563e+00
1.800000000000000000e+02 -1.108361484225504956e+00
1.900000000000000000e+02 -1.118227020130697413e+00
1.999999999999999716e+02 -1.128070308464174776e+00
