0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -9.831904730660540048e-02
2.000000000000000000e+01 -1.977873626272430296e-01
3.000000000000000000e+01 -2.985812137090739782e-01
4.000000000000000000e+01 -4.009819324092385728e-01
4.999999999999999289e+01 -5.053480858968258937e-01
5.999999999999999289e+01 -6.121000139205595714e-01
6.999999999999998579e+01 -7.217010893477822098e-01
8.000000000000000000e+01 -8.346389177856582409e-01
9.000000000000000000e+01 -9.514007527341972192e-01
1.000000000000000000e+02 -1.072460955151999462e+00
1.100000000000000142e+02 -1.095452592959796467e+00
1.200000000000000142e+02 -1.117759003713132637e+00
1.300000000000000284e+02 -1.139449231620755398e+00
1.400000000000000284e+02 -1.160581457609199285e+00
1.500000000000000284e+02 -1.181205225588153995e+00
1.600000000000000284e+02 -1.201363112324250304e+00
1.700000000000000000e+02 -1.221092010667650607e+00
1.800000000000000000e+02 -1.240424125742444650e+00
1.900000000000000000e+02 -1.259387760138441337e+00
1.999999999999999716e+02 -1.278007938822884881e+00
