0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -6.157266223323012294e-02
2.000000000000000000e+01 -1.241084693392254107e-01
3.000000000000000000e+01 -1.876054163017701060e-01
4.000000000000000000e+01 -2.520615078853413182e-01
4.999999999999999289e+01 -3.174747577553683753e-01
5.999999999999999289e+01 -3.838431889832291666e-01
6.999999999999998579e+01 -4.511648326030058276e-01
8.000000000000000000e+01 -5.194377275636709035e-01
9.000000000000000000e+01 -5.886599222466042391e-01
1.000000000000000000e+02 -6.588294635024769530e-01
1.100000000000000142e+02 -6.683772073441440753e-01
1.200000000000000142e+02 -6.779005241052030728e-01
1.300000000000000284e+02 -6.874041447556891171e-01
1.400000000000000284e+02 -6.968881402586405427e-01
1.500000000000000284e+02 -7.063525784521434980e-01
1.600000000000000284e+02 -7.157975266422305083e-01
1.700000000000000000e+02 -7.252230516130037108e-01
1.800000000000000000e+02 -7.346292196352617321e-01
1.900000000000000000e+02 -7.440160964749271688e-01
1.999999999999999716e+02 -7.533837474012907709e-01
