0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+03 -2.045293269820412096e-01
2.000000000000000000e+03 -4.955622530213515398e-01
2.999999999999999545e+03 -8.651987935810712127e-01
4.000000000000000000e+03 -1.305614285032777655e+00
5.000000000000000000e+03 -1.809009125070424107e+00
6.000000000000000000e+03 -2.367934683947133578e+00
7.000000000000000909e+03 -2.975541586270919581e+00
8.000000000000000909e+03 -3.625682628488313686e+00
9.000000000000001819e+03 -4.312922498516675418e+00
1.000000000000000182e+04 -5.032497525021177864e+00
1.100000000000000000e+04 -5.780253468824785301e+00
1.200000000000000000e+04 -6.552578595894681612e+00
1.300000000000000182e+04 -7.346331355740812974e+00
1.400000000000000182e+04 -8.158789466453416850e+00
1.500000000000000182e+04 -8.987585419370738293e+00
1.600000000000000182e+04 -9.830670396753404816e+00
1.700000000000000364e+04 -1.068625761209395364e+01
1.800000000000000364e+04 -1.155279704756295978e+01
1.900000000000000364e+04 -1.242893746967201274e+01
2.000000000000000364e+04 -1.331350360286632117e+01
2.100000000000000000e+04 -1.420547074547436672e+01
2.200000000000000000e+04 -1.510394651176083336e+01
2.300000000000000000e+04 -1.600815112394890605e+01
2.400000000000000000e+04 -1.691740115495565888e+01
2.500000000000000000e+04 -1.783110215934669540e+01
2.600000000000000364e+04 -1.874873037666680986e+01
2.700000000000000364e+04 -1.966983065618335047e+01
2.800000000000000364e+04 -2.059399897142523628e+01
2.900000000000000364e+04 -2.152088797817172861e+01
3.000000000000000364e+04 -2.245019049642733933e+01
3.100000000000000364e+04 -2.338162632881163461e+01
3.200000000000000364e+04 -2.431496123232239270e+01
3.300000000000000728e+04 -2.524998453511014773e+01
3.400000000000000728e+04 -2.618650828849663625e+01
3.500000000000000728e+04 -2.712437338957031230e+01
3.600000000000000728e+04 -2.806343716061080684e+01
3.700000000000000728e+04 -2.900356462593611795e+01
3.800000000000000728e+04 -2.994464706625531747e+01
3.900000000000000728e+04 -3.088658422703081285e+01
4.000000000000000728e+04 -3.182928832389364260e+01
4.100000000000000728e+04 -3.277268074357414207e+01
4.200000000000000000e+04 -3.371669295851407355e+01
4.300000000000000000e+04 -3.466126368014955972e+01
4.399999999999999272e+04 -3.560633734100346715e+01
4.499999999999999272e+04 -3.655186263852503004e+01
4.599999999999998545e+04 -3.749780397433600143e+01
4.699999999999997817e+04 -3.844412169425015691e+01
4.799999999999997817e+04 -3.939077613733885386e+01
4.899999999999997090e+04 -4.033774040831912089e+01
4.999999999999997090e+04 -4.128498780158207637e+01
5.099999999999996362e+04 -4.223249091876773065e+01
5.199999999999996362e+04 -4.318023399901790782e+01
5.299999999999995634e+04 -4.412819740496036047e+01
5.399999999999995634e+04 -4.507635887657912832e+01
5.499999999999994907e+04 -4.602470644945842793e+01
5.599999999999993452e+04 -4.697322693950437866e+01
5.699999999999993452e+04 -4.792190670882484227e+01
5.799999999999992724e+04 -4.887073568490830411e+01
5.899999999999992724e+04 -4.981970444632192851e+01
5.999999999999991996e+04 -5.076880330213921155e+01
6.099999999999991996e+04 -5.171802486879538208e+01
6.199999999999991269e+04 -5.266736226603365623e+01
6.299999999999991269e+04 -5.361680808654303831e+01
6.399999999999990541e+04 -5.456635815351563679e+01
6.499999999999990541e+04 -5.551600724311872881e+01
6.599999999999989814e+04 -5.646575037198719116e+01
6.699999999999989814e+04 -5.741558347253161543e+01
6.799999999999989814e+04 -5.836550285209958844e+01
6.899999999999988358e+04 -5.931550519457211124e+01
6.999999999999986903e+04 -6.026558716320834463e+01
7.099999999999986903e+04 -6.121574721813196618e+01
7.199999999999986903e+04 -6.216598178753798720e+01
7.299999999999986903e+04 -6.311628897310431796e+01
7.399999999999985448e+04 -6.406666690966797262e+01
7.499999999999985448e+04 -6.501711381718006066e+01
7.599999999999985448e+04 -6.596762810925794440e+01
7.699999999999983993e+04 -6.691820833552935710e+01
7.799999999999983993e+04 -6.786885336197120466e+01
7.899999999999983993e+04 -6.881956095642925675e+01
7.999999999999983993e+04 -6.977033112078682109e+01
8.099999999999982538e+04 -7.072116315341969539e+01
8.199999999999982538e+04 -7.167205592313170825e+01
8.299999999999982538e+04 -7.262300861003441810e+01
8.399999999999982538e+04 -7.357402048704076947e+01
8.499999999999981083e+04 -7.452509095487847901e+01
8.599999999999981083e+04 -7.547621948241754808e+01
8.699999999999981083e+04 -7.642740557300736270e+01
8.799999999999979627e+04 -7.737864879881617242e+01
8.899999999999979627e+04 -7.832994878414750417e+01
8.999999999999979627e+04 -7.928130520220514654e+01
9.099999999999979627e+04 -7.795748050306565347e+01
9.199999999999978172e+04 -7.528938020311841228e+01
9.299999999999978172e+04 -7.127620252012444269e+01
9.399999999999978172e+04 -6.615369859594186153e+01
9.499999999999978172e+04 -6.017537887053712353e+01
9.599999999999976717e+04 -5.355551314327334467e+01
9.699999999999976717e+04 -4.645948668007090987e+01
9.799999999999976717e+04 -3.901028811296330900e+01
9.899999999999975262e+04 -3.129912473394017169e+01
9.999999999999975262e+04 -2.339236156237634034e+01
1.009999999999997526e+05 -1.927486305501924946e+01
1.019999999999997526e+05 -1.636050862399183359e+01
1.029999999999997381e+05 -1.413175567540734789e+01
1.039999999999997381e+05 -1.234999860063452992e+01
1.049999999999997381e+05 -1.088476215641712841e+01
1.059999999999997235e+05 -9.655305761129421072e+00
1.069999999999997235e+05 -8.608154930059333410e+00
1.079999999999997235e+05 -7.706019660734006571e+00
1.089999999999997235e+05 -6.921733866240238342e+00
1.099999999999997090e+05 -6.234912503836042674e+00
