0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -1.024161071174011090e-01
2.000000000000000000e+01 -2.095125862606207479e-01
3.000000000000000000e+01 -3.209092124922869882e-01
4.000000000000000000e+01 -4.362738843964007462e-01
4.999999999999999289e+01 -5.553158757069230900e-01
5.999999999999999289e+01 -6.777809850634177735e-01
6.999999999999998579e+01 -8.034457425929005803e-01
8.000000000000000000e+01 -9.321141398959089663e-01
9.000000000000000000e+01 -1.063613580068534903e+00
1.000000000000000000e+02 -1.197792415110402020e+00
1.100000000000000142e+02 -1.232100963331454802e+00
1.200000000000000142e+02 -1.264156802692694814e+00
1.300000000000000284e+02 -1.294235998689013512e+00
1.400000000000000284e+02 -1.322578523433601827e+00
1.500000000000000284e+02 -1.349393325356467832e+00
1.600000000000000284e+02 -1.374862860746351334e+00
1.700000000000000000e+02 -1.399146182450596410e+00
1.800000000000000000e+02 -1.422382360208926722e+00
1.900000000000000000e+02 -1.444693040249658278e+00
1.999999999999999716e+02 -1.466184722443483857e+00
