0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -7.980635078202712174e-02
2.000000000000000000e+01 -1.711481481966636020e-01
3.000000000000000000e+01 -2.697287619870080699e-01
4.000000000000000000e+01 -3.731024304978391437e-01
4.999999999999999289e+01 -4.798516764052247474e-01
5.999999999999999289e+01 -5.891395369075999033e-01
6.999999999999998579e+01 -7.004625192709597048e-01
8.000000000000000000e+01 -8.134253811424017044e-01
9.000000000000000000e+01 -9.280099647263658769e-01
1.000000000000000000e+02 -1.044002876984305273e+00
1.100000000000000142e+02 -1.081554385840481691e+00
1.200000000000000142e+02 -1.108822494284360971e+00
1.300000000000000284e+02 -1.130075918965702586e+00
1.400000000000000284e+02 -1.147732247270065509e+00
1.500000000000000284e+02 -1.163190568893750054e+00
1.600000000000000284e+02 -1.177273417566085500e+00
1.700000000000000000e+02 -1.190472004396661232e+00
1.800000000000000000e+02 -1.203084497729353108e+00
1.900000000000000000e+02 -1.215294988894138672e+00
1.999999999999999716e+02 -1.227219220616708073e+00
